"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
4102,334,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.505,0.049,0.219,0.101,0.502,0.238,0.212,0.095332671,0.461767627,0.304865938,0.138033764,12,14,0.336,0.111,0.126,0.092,0.277,10,34.79,3080,NA,"0 - 2,500",0.024,"nonadjacent"
4108,263,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.459,0.062,0.185,0.039,0.501,0.237,0.16,0.088088088,0.375375375,0.283283283,0.253253253,11,10,0.295,0.21,0.124,0.099,0.309,13,14.95,2259,1010,"250,000 - 1,000,000",0.029,"metro"
4109,300,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.513,0.048,0.149,0.07,0.49,0.248,0.174,0.089627392,0.405840886,0.311178248,0.193353474,11,12,0.363,0.246,0.122,0.082,0.301,8,38.85,8159,16300,"less than 250,000",0.029,"metro"
4116,294,"Nonmetro","Noncore adjacent to a large metro area","Mining",0.503,0.057,0.131,0.055,0.485,0.194,0.154,0.124623116,0.477386935,0.221105528,0.176884422,10,10,0.311,0.349,0.091,0.08,0.345,14,20.14,2729,2570,"2,500 - 20,000",0.05,"adjacent"
4117,289,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.378,0.087,0.291,0.084,0.51,0.296,0.07,0.15529179,0.270029674,0.377843719,0.196834817,18,6,0.326,0.198,0.119,0.092,0.306,12,30.2,10270,16419,"250,000 - 1,000,000",0.588,"metro"
4123,242,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.489,0.061,0.137,0.052,0.506,0.227,0.154,0.102102102,0.368368368,0.322322322,0.207207207,10,9,0.311,0.214,0.097,0.07,0.223,12,11.04,2300,2829,"more than 1,000,000",0.083,"metro"
4129,247,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.409,0.066,0.32,0.126,0.512,0.194,0.231,0.202224469,0.340748231,0.288169869,0.168857432,9,10,0.26,0.275,0.11,0.083,0.317,13,18.48,5510,919,"0 - 2,500",0.11,"nonadjacent"
4130,390,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.434,0.065,0.298,0.124,0.509,0.251,0.178,0.16469428,0.362919132,0.339250493,0.133136095,14,13,0.313,0.324,0.132,0.083,0.366,9,31.28,4150,2120,"2,500 - 20,000",0.267,"adjacent"
4140,298,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.491,0.086,0.168,0.058,0.516,0.214,0.181,0.151036525,0.376110563,0.274432379,0.198420533,12,11,0.339,0.183,0.131,0.113,0.303,12,16.52,2360,2039,"2,500 - 20,000",0.308,"adjacent"
4147,267,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.534,0.063,0.162,0.044,0.493,0.193,0.222,0.089089089,0.437437437,0.314314314,0.159159159,9,13,0.311,NA,0.114,0.084,0.27,12,27.24,5069,3029,"2,500 - 20,000",0.044,"nonadjacent"
4150,225,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.432,0.073,0.148,0.051,0.491,0.241,0.153,0.114026236,0.457114026,0.284561049,0.144298688,13,9,0.271,0.197,0.117,0.066,0.241,12,20.59,5419,1700,"2,500 - 20,000",0.048,"adjacent"
4155,363,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.405,0.081,0.265,0.082,0.525,0.27,0.133,0.219681909,0.4055666,0.276341948,0.098409543,14,11,0.325,0.085,0.131,0.137,0.285,13,35.19,11460,2560,"250,000 - 1,000,000",0.533,"metro"
4157,369,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.399,0.094,0.207,0.083,0.501,0.217,0.176,0.137550201,0.420682731,0.298192771,0.143574297,10,13,0.306,NA,0.136,0.096,0.374,15,35.12,3340,13180,"0 - 2,500",0.043,"adjacent"
4159,316,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.379,0.095,0.195,0.052,0.521,0.213,0.184,0.153386454,0.482071713,0.260956175,0.103585657,10,13,0.371,0.338,0.115,0.104,0.379,13,28.26,3969,1510,"2,500 - 20,000",0.018,"adjacent"
4165,332,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.426,0.076,0.202,0.045,0.512,0.22,0.186,0.183919598,0.446231156,0.244221106,0.125628141,9,12,0.342,0.259,0.125,0.094,0.325,13,27.73,5700,3539,"250,000 - 1,000,000",0.042,"metro"
4170,214,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.529,0.068,0.118,0.026,0.526,0.2,0.183,0.088888889,0.223232323,0.23030303,0.457575758,7,11,0.203,0.141,0.057,0.064,0.205,10,6.73,2869,569,"more than 1,000,000",0.051,"metro"
4174,382,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.447,0.078,0.241,0.064,0.495,0.231,0.158,0.216080402,0.440201005,0.226130653,0.11758794,12,9,0.366,0.264,0.124,0.082,0.293,10,29.99,4919,1859,"2,500 - 20,000",0.165,"adjacent"
4177,243,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.515,0.063,0.222,0.068,0.51,0.197,0.165,0.085626911,0.211009174,0.327217125,0.376146789,10,9,0.254,0.184,0.088,0.084,0.19,12,10.49,1390,1079,"250,000 - 1,000,000",0.213,"metro"
4179,316,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.374,0.083,0.259,0.063,0.509,0.228,0.193,0.171656687,0.400199601,0.28742515,0.140718563,11,13,0.34,0.198,0.115,0.07,0.323,12,32.19,2610,1799,"2,500 - 20,000",0.033,"nonadjacent"
4180,284,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Government",0.359,0.057,0.21,0.076,0.434,0.147,0.231,0.128358209,0.391044776,0.302487562,0.178109453,6,15,0.303,0.144,0.13,0.085,0.319,15,NA,4219,2780,"0 - 2,500",0.066,"nonadjacent"
4194,316,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.376,0.056,0.283,0.154,0.476,0.23,0.186,0.180541625,0.338014042,0.359077232,0.122367101,11,10,0.312,0.21,0.107,0.084,0.261,9,29.04,4910,3250,"2,500 - 20,000",0.34,"nonadjacent"
4195,252,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.467,0.1,0.229,0.078,0.483,0.175,0.253,0.118525896,0.366533865,0.332669323,0.182270916,8,13,0.333,0.244,0.133,0.078,0.243,10,19.08,1840,1110,"2,500 - 20,000",0.19,"nonadjacent"
4196,409,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.391,0.119,0.256,0.068,0.534,0.284,0.124,0.23747495,0.279559118,0.311623246,0.171342685,17,12,0.471,0.23,0.154,0.186,0.371,12,29.56,2389,1610,"2,500 - 20,000",0.753,"nonadjacent"
4200,280,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.496,0.068,0.168,0.036,0.505,0.224,0.168,0.095669688,0.392749245,0.340382679,0.171198389,12,11,0.303,NA,0.103,0.103,0.291,14,27.66,9659,4850,"2,500 - 20,000",0.011,"nonadjacent"
4204,227,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.453,0.042,0.112,0.05,0.486,0.203,0.22,0.068895643,0.366767984,0.369807497,0.194528875,11,13,0.303,0.223,0.116,0.073,0.233,11,23.26,1979,1229,"0 - 2,500",0.042,"nonadjacent"
4206,299,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.408,0.071,0.217,0.046,0.496,0.215,0.171,0.173479561,0.395812562,0.245264207,0.185443669,12,12,0.336,0.228,0.119,0.101,0.376,13,18.57,1880,1190,"less than 250,000",0.102,"metro"
4207,289,"Metro","Large-in a metro area with at least 1 million residents or more","Farming",0.442,0.059,0.199,0.085,0.509,0.212,0.166,0.156186613,0.372210953,0.345841785,0.125760649,9,9,0.343,NA,0.126,0.104,0.3,12,28.73,11649,11859,"more than 1,000,000",0.352,"metro"
4210,228,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.462,0.092,0.168,0.043,0.501,0.222,0.181,0.08201581,0.372529644,0.345849802,0.199604743,10,10,0.317,0.247,0.125,0.067,0.224,11,15.15,1519,1500,"2,500 - 20,000",0.036,"nonadjacent"
4223,259,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.387,0.066,0.283,0.118,0.515,0.192,0.265,0.142433234,0.364985163,0.320474777,0.172106825,10,14,0.317,0.215,0.13,0.086,0.272,11,21.93,2880,1829,"250,000 - 1,000,000",0.26,"metro"
4234,234,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.592,0.033,0.116,0.035,0.519,0.231,0.224,0.081570997,0.370594159,0.337361531,0.210473313,11,13,0.294,0.206,0.114,0.063,0.273,10,20.99,1989,1719,"2,500 - 20,000",0.027,"adjacent"
4236,242,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining",1,0.027,0.261,0.208,0.475,0.176,0.261,0.234756098,0.286585366,0.324186992,0.154471545,9,10,0.297,NA,0.116,NA,0.303,8,NA,NA,NA,"0 - 2,500",0.396,"nonadjacent"
4239,205,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.525,0.041,0.134,0.052,0.493,0.255,0.164,0.061803445,0.33029382,0.359675785,0.24822695,10,10,0.3,0.194,0.091,0.056,0.265,10,22.72,3020,3469,"250,000 - 1,000,000",0.054,"metro"
4243,320,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.48,0.059,0.2,0.057,0.522,0.219,0.157,0.169169169,0.381381381,0.289289289,0.16016016,11,10,0.323,0.211,0.128,0.072,0.265,14,19.29,3459,4289,"less than 250,000",0.118,"metro"
4244,238,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.457,0.04,0.184,0.088,0.477,0.186,0.279,0.067514677,0.397260274,0.380626223,0.154598826,9,12,0.317,0.1,0.136,0.045,0.309,11,NA,3040,NA,"0 - 2,500",0.048,"nonadjacent"
4252,246,"Nonmetro","Noncore adjacent to a large metro area","Recreation",0.522,0.056,0.163,0.075,0.527,0.175,0.234,0.128385155,0.327983952,0.241725176,0.301905717,8,13,0.266,0.174,0.112,0.092,0.267,12,17.67,3119,1010,"2,500 - 20,000",0.22,"adjacent"
4258,329,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.439,0.067,0.253,0.081,0.533,0.26,0.115,0.14950495,0.251485149,0.327722772,0.271287129,14,9,0.365,0.211,0.144,0.171,0.354,12,19.81,1230,1309,"250,000 - 1,000,000",0.71,"metro"
4264,287,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.415,0.081,0.218,0.08,0.499,0.2,0.175,0.239,0.355,0.291,0.115,9,11,0.317,0.355,0.133,0.108,0.28,13,20.57,8190,23399,"0 - 2,500",0.389,"adjacent"
4269,227,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.428,0.055,0.184,0.041,0.531,0.21,0.199,0.100512821,0.312820513,0.407179487,0.179487179,11,10,0.297,0.218,0.118,0.056,0.233,11,14.82,2749,949,"less than 250,000",0.053,"metro"
4277,227,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.467,0.028,0.147,0.064,0.5,0.347,0.078,0.047141424,0.213640923,0.390170512,0.349047141,18,5,0.245,0.064,0.064,0.076,0.161,12,5.89,1600,2090,"250,000 - 1,000,000",0.128,"metro"
4283,265,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.546,0.028,0.16,0.069,0.447,0.205,0.201,0.133266533,0.341683367,0.348697395,0.176352705,10,10,0.342,0.206,0.096,0.091,0.281,13,NA,3210,1870,"2,500 - 20,000",0.068,"nonadjacent"
4286,285,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.548,0.019,0.168,0.094,0.508,0.25,0.215,0.078313253,0.261044177,0.362449799,0.298192771,8,13,0.309,NA,0.12,0.079,0.289,12,NA,NA,539,"0 - 2,500",0.102,"nonadjacent"
4287,223,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.579,0.033,0.119,0.055,0.522,0.241,0.129,0.057942058,0.262737263,0.321678322,0.357642358,12,7,0.297,0.164,0.081,0.067,0.212,12,8.21,1839,2089,"more than 1,000,000",0.097,"metro"
4296,252,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.5,0.047,0.152,0.05,0.522,0.25,0.113,0.094581281,0.266009852,0.34679803,0.292610837,12,7,0.288,0.166,0.099,0.087,0.206,12,8.21,2400,1290,"more than 1,000,000",0.384,"metro"
4300,229,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.532,0.062,0.113,0.041,0.492,0.22,0.176,0.091826438,0.397578204,0.306760848,0.203834511,10,11,0.322,0.184,0.104,0.072,0.242,11,13.46,1850,1610,"more than 20,000",0.075,"adjacent"
4304,233,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.575,0.036,0.212,0.057,0.494,0.254,0.146,0.213065327,0.312562814,0.286432161,0.187939698,15,9,0.296,0.126,0.108,0.06,0.243,11,13.49,1710,2050,"2,500 - 20,000",0.342,"nonadjacent"
4331,304,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.445,0.054,0.328,0.157,0.497,0.247,0.112,0.221105528,0.313567839,0.275376884,0.189949749,14,6,0.304,NA,0.102,0.078,0.261,9,19.87,6449,8870,"more than 1,000,000",0.559,"metro"
4337,318,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.431,0.07,0.26,0.092,0.467,0.218,0.142,0.231695085,0.442326981,0.229689067,0.096288867,12,11,0.329,NA,0.142,0.1,0.274,13,27.37,8699,3350,"more than 1,000,000",0.297,"metro"
4355,245,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.383,0.078,0.253,0.094,0.504,0.214,0.219,0.20951417,0.423076923,0.276315789,0.091093117,12,12,0.299,0.265,0.118,0.091,0.32,10,30.33,3370,NA,"2,500 - 20,000",0.033,"adjacent"
4357,321,"Nonmetro","Micropolitan not adjacent to a metro area","Mining",0.821,0.028,0.26,0.119,0.484,0.253,0.143,0.31641791,0.339303483,0.192039801,0.152238806,10,7,0.281,NA,0.097,NA,0.278,8,NA,NA,NA,"0 - 2,500",0.813,"nonadjacent"
4367,232,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.549,0.041,0.102,0.04,0.516,0.238,0.194,0.048205128,0.351794872,0.371282051,0.228717949,10,11,0.314,0.122,0.1,0.079,0.264,11,NA,4099,4140,"less than 250,000",0.038,"metro"
4371,247,"Nonmetro","Noncore adjacent to a large metro area","Recreation",0.528,0.057,0.157,0.054,0.519,0.164,0.235,0.127,0.335,0.233,0.305,8,12,0.286,0.183,0.099,0.098,0.252,12,13.53,2840,960,"2,500 - 20,000",0.213,"adjacent"
4378,196,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.585,0.022,0.163,0.057,0.5,0.23,0.178,0.062944162,0.369543147,0.394923858,0.172588832,12,12,0.297,0.175,0.1,0.059,0.254,13,19.25,1409,1830,"2,500 - 20,000",0.071,"nonadjacent"
4380,354,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.437,0.057,0.197,0.054,0.527,0.219,0.181,0.122222222,0.304040404,0.338383838,0.235353535,11,12,0.302,0.231,0.1,0.089,0.282,14,16.92,1140,1209,"more than 20,000",0.128,"nonadjacent"
4389,249,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Manufacturing",0.506,0.044,0.128,0.048,0.484,0.178,0.232,0.097291876,0.418254764,0.315947844,0.168505517,8,15,0.279,0.136,0.11,0.059,0.195,11,15.97,1379,1380,"0 - 2,500",0.024,"nonadjacent"
4395,376,"Nonmetro","Noncore adjacent to a large metro area","Mining",0.452,0.034,0.262,0.12,0.508,0.26,0.18,0.143718593,0.392964824,0.299497487,0.163819095,17,14,0.321,0.213,0.106,0.108,0.325,10,34.37,1640,1950,"2,500 - 20,000",0.211,"adjacent"
4396,319,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.382,0.071,0.267,0.087,0.385,0.151,0.143,0.381094527,0.352238806,0.150248756,0.11641791,8,13,0.35,NA,0.139,0.119,0.275,12,NA,NA,1180,"0 - 2,500",0.706,"adjacent"
4405,305,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.431,0.087,0.229,0.045,0.507,0.195,0.18,0.116071429,0.503968254,0.248015873,0.131944444,10,10,0.342,0.172,0.104,0.087,0.317,13,20.68,3569,2809,"less than 250,000",0.033,"metro"
4406,373,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.38,0.083,0.279,0.083,0.512,0.244,0.16,0.240442656,0.355130785,0.274647887,0.129778672,12,12,0.377,0.256,0.14,0.107,0.307,12,40.06,4529,2680,"2,500 - 20,000",0.345,"adjacent"
4407,310,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.509,0.054,0.194,0.093,0.51,0.239,0.14,0.12474645,0.338742394,0.329614604,0.206896552,13,10,0.302,0.254,0.124,0.084,0.329,14,10.39,2969,2329,"more than 1,000,000",0.151,"metro"
4423,183,"Nonmetro","Micropolitan adjacent to a large metro area","Recreation",0.388,0.058,0.148,0.058,0.509,0.191,0.22,0.051844467,0.228315055,0.39780658,0.322033898,11,8,0.283,0.154,0.104,0.049,0.179,11,8.89,1400,2259,"more than 20,000",0.149,"adjacent"
4425,335,"Nonmetro","Noncore adjacent to a large metro area","Manufacturing",0.461,0.072,0.214,0.062,0.503,0.234,0.185,0.158697864,0.436419125,0.275686673,0.129196338,10,13,0.319,0.229,0.136,0.09,0.295,15,38.06,3689,3070,"2,500 - 20,000",0.069,"adjacent"
4431,341,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.355,0.099,0.245,0.087,0.472,0.239,0.143,0.191468254,0.422619048,0.239087302,0.146825397,10,9,0.363,0.192,0.151,0.122,0.312,13,19.96,2570,2430,"2,500 - 20,000",0.343,"adjacent"
4432,242,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.513,0.051,0.135,0.046,0.509,0.252,0.141,0.080357143,0.281746032,0.319444444,0.318452381,13,8,0.29,0.176,0.086,0.069,0.22,11,7.96,1529,1260,"250,000 - 1,000,000",0.151,"metro"
4436,262,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.532,0.026,0.315,0.122,0.493,0.289,0.156,0.242242242,0.328328328,0.292292292,0.137137137,13,8,0.321,0.199,0.086,0.061,0.233,10,27.25,3770,2179,"2,500 - 20,000",0.315,"nonadjacent"
4453,271,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.495,0.062,0.168,0.046,0.527,0.24,0.115,0.132411067,0.282608696,0.290513834,0.294466403,14,8,0.316,0.21,0.1,0.086,0.234,12,6.23,1450,1329,"more than 1,000,000",0.456,"metro"
4454,268,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.522,0.036,0.383,0.189,0.483,0.305,0.115,0.319761668,0.305858987,0.221449851,0.152929494,16,6,0.312,NA,0.089,0.08,0.258,9,30.11,10249,2579,"2,500 - 20,000",0.633,"nonadjacent"
4455,190,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.524,0.044,0.088,0.039,0.496,0.226,0.142,0.059356137,0.226358149,0.234406439,0.479879276,7,7,0.203,0.119,0.067,0.075,0.195,11,4.79,1310,830,"more than 1,000,000",0.127,"metro"
4456,346,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.466,0.035,0.312,0.11,0.517,0.245,0.189,0.209677419,0.266129032,0.296370968,0.227822581,11,11,0.364,NA,0.13,0.066,0.368,10,NA,2860,2900,"0 - 2,500",0.373,"nonadjacent"
4460,248,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Recreation",0.437,0.069,0.283,0.11,0.511,0.196,0.255,0.122324159,0.293577982,0.354740061,0.229357798,10,12,0.247,0.212,0.105,0.072,0.26,13,12.56,2140,1259,"2,500 - 20,000",0.086,"nonadjacent"
4461,249,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.518,0.064,0.057,0.023,0.516,0.217,0.154,0.17061144,0.301775148,0.270216963,0.25739645,10,9,0.289,0.203,0.104,0.078,0.255,10,8.13,1709,1930,"more than 1,000,000",0.136,"metro"
4470,265,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.485,0.089,0.165,0.042,0.494,0.218,0.202,0.130391174,0.409227683,0.317953862,0.142427282,10,12,0.313,0.164,0.095,0.098,0.265,12,18.91,3630,2890,"2,500 - 20,000",0.038,"adjacent"
4474,223,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.505,0.033,0.255,0.158,0.462,0.193,0.208,0.200604839,0.356854839,0.316532258,0.126008065,11,9,0.302,NA,0.123,0.071,0.317,8,27.46,6409,NA,"0 - 2,500",0.411,"adjacent"
4477,305,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.359,0.102,0.266,0.059,0.502,0.206,0.181,0.210685484,0.471774194,0.204637097,0.112903226,11,13,0.369,0.351,0.157,0.073,0.363,13,24.39,4919,2470,"2,500 - 20,000",0.036,"adjacent"
