"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
3265,320,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.404,0.058,0.226,0.035,0.478,0.193,0.199,0.011,0.008,0.962,0.004,0.003,0.153450051,0.475798146,0.178166838,0.192584964,11,13,0.348,0.245,0.124,0.085,0.088,0.285,13,NA,11.68,2669,1130,"a"
3268,216,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.463,0.055,0.104,0.042,0.518,0.224,0.176,0.029,0.004,0.932,0.011,0.024,0.077309237,0.389558233,0.338353414,0.194779116,11,12,0.296,0.179,0.101,0.061,0.23,0.205,12,1.3,11.3,1229,530,"a"
3271,314,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing-dependent",0.352,0.078,0.258,0.057,0.505,0.218,0.18,0.021,0.019,0.94,0,0,0.292828685,0.361553785,0.239043825,0.106573705,11,12,0.319,0.294,0.12,0.074,NA,0.364,13,NA,23.08,3440,1599,"a"
3273,214,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.547,0.024,0.197,0.083,0.474,0.224,0.172,0.034,0.004,0.933,0.014,0.003,0.122244489,0.327655311,0.376753507,0.173346693,10,10,0.312,0.207,0.081,0.086,0.167,0.279,11,NA,20.58,3689,1770,"b"
3292,338,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Farm-dependent",0.46,0.043,0.321,0.149,0.467,0.206,0.217,0.244,0.027,0.711,0.003,0,0.284866469,0.318496538,0.2512364,0.145400593,8,16,0.28,NA,0.114,0.085,NA,0.283,10,NA,NA,3219,2990,"b"
3315,304,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.462,0.05,0.349,0.196,0.514,0.244,0.103,0.296,0.244,0.449,0.017,0.005,0.227408143,0.314796425,0.279046673,0.178748759,13,6,0.325,NA,0.106,0.079,NA,0.284,9,7.27,23.74,6890,7329,"b"
3319,224,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.476,0.039,0.249,0.146,0.461,0.196,0.193,0.369,0.041,0.569,0.012,0.011,0.195564516,0.356854839,0.319556452,0.128024194,11,10,0.299,NA,0.121,0.069,NA,0.302,8,NA,31.01,5930,NA,"a"
3327,420,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.352,0.114,0.284,0.066,0.511,0.233,0.181,0.046,0.534,0.397,0,0.002,0.208333333,0.441468254,0.23015873,0.120039683,13,14,0.36,0.363,0.146,0.129,NA,0.357,12,18.74,32.51,3030,1059,"b"
3342,385,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.372,0.123,0.275,0.07,0.544,0.274,0.125,0.008,0.712,0.271,0,0.01,0.22597137,0.301635992,0.278118609,0.194274029,16,12,0.4,0.244,0.139,0.137,0.106,0.39,12,19.2,27.73,2789,2190,"b"
3359,287,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.388,0.082,0.24,0.045,0.512,0.206,0.177,0.013,0.002,0.966,0.002,0.004,0.153769841,0.47718254,0.197420635,0.171626984,11,11,0.344,0.205,0.117,0.085,NA,0.31,13,NA,19.56,2740,1740,"a"
3362,270,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.522,0.051,0.323,0.247,0.489,0.213,0.225,0.484,0.01,0.486,0.024,0.014,0.195939086,0.354314721,0.275126904,0.174619289,12,8,0.288,NA,0.099,NA,NA,0.309,11,NA,NA,NA,NA,"b"
3373,294,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.468,0.079,0.218,0.073,0.52,0.236,0.144,0.068,0.38,0.536,0.012,0.008,0.153769841,0.346230159,0.306547619,0.193452381,12,10,0.329,0.225,0.126,0.096,0.16,0.306,12,10.33,21.05,2129,1650,"b"
3375,336,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.436,0.072,0.212,0.103,0.524,0.239,0.208,0.016,0.01,0.949,0,0.006,0.127236581,0.497017893,0.235586481,0.140159046,12,13,0.332,0.268,0.108,0.063,0.186,0.308,10,NA,11.34,6180,1779,"a"
3380,277,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.443,0.052,0.244,0.075,0.507,0.207,0.169,0.057,0.073,0.829,0.011,0.038,0.206114398,0.292899408,0.33234714,0.168639053,10,12,0.312,0.244,0.12,0.083,0.066,0.292,13,4.1,15.76,2419,1769,"a"
3383,431,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.386,0.095,0.236,0.082,0.507,0.221,0.175,0.01,0.017,0.947,0.009,0.002,0.198224852,0.40433925,0.280078895,0.117357002,9,15,0.314,0.407,0.111,0.078,NA,0.276,11,NA,27.13,10650,5319,"b"
3384,259,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Farm-dependent",0.379,0.052,0.329,0.156,0.472,0.247,0.164,0.419,0.071,0.51,0.013,0.006,0.221550856,0.346424975,0.271903323,0.160120846,14,10,0.283,NA,0.113,0.131,NA,0.309,10,NA,20,4270,2599,"b"
3387,344,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.401,0.052,0.351,0.139,0.494,0.261,0.163,0.22,0.156,0.616,0.011,0,0.224652087,0.336978131,0.280318091,0.15805169,15,10,0.314,0.248,0.126,0.076,NA,0.306,9,3.3,33.62,3390,4259,"a"
3391,315,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.5,0.047,0.305,0.165,0.519,0.233,0.196,0.265,0.125,0.589,0.008,0,0.17357002,0.391518738,0.25147929,0.183431953,13,13,0.286,NA,0.12,0.069,0.192,0.303,9,NA,30.1,3500,1300,"b"
3398,293,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.476,0.047,0.235,0.083,0.51,0.229,0.175,0.067,0.064,0.85,0.003,0.004,0.171936759,0.367588933,0.296442688,0.164031621,12,11,0.32,0.212,0.136,0.091,NA,0.36,13,7.4,22.62,1530,1659,"a"
3402,283,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.495,0.032,0.33,0.244,0.493,0.276,0.144,0.31,0,0.669,0.021,0.008,0.177974435,0.368731563,0.272369715,0.180924287,13,9,0.302,NA,0.101,0.085,NA,0.283,11,NA,49.57,NA,NA,"b"
3408,234,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.518,0.05,0.128,0.053,0.516,0.196,0.168,0.016,0.002,0.953,0.007,0.01,0.083250743,0.350842418,0.305252725,0.260654113,9,11,0.297,0.198,0.091,0.054,0.157,0.222,10,0.18,13.63,1509,790,"b"
3409,285,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Federal/State government-dependent",0.429,0.102,0.38,0.154,0.51,0.313,0.108,0.019,0.014,0.324,0.646,0.001,0.112774451,0.381237525,0.332335329,0.173652695,19,11,0.312,0.358,0.124,0.091,0.204,0.306,11,NA,45.31,1799,900,"b"
3410,310,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.415,0.112,0.27,0.083,0.499,0.234,0.153,0.022,0.325,0.646,0.004,0.01,0.228,0.414,0.206,0.152,11,9,0.35,0.212,0.121,0.114,NA,0.311,13,NA,47.11,7240,NA,"b"
3411,176,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.549,0.052,0.102,0.065,0.508,0.217,0.193,0.004,0.004,0.961,0.006,0.007,0.068895643,0.354609929,0.365754813,0.210739615,10,9,0.271,0.131,0.078,0.06,0.225,0.212,12,NA,18.48,2119,1710,"b"
3415,354,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.281,0.098,0.272,0.066,0.454,0.216,0.136,0.024,0.056,0.907,0.004,0,0.275827482,0.407221665,0.251755266,0.065195587,12,10,0.329,0.397,0.131,0.1,0.101,0.355,13,NA,27.02,20179,3650,"b"
3418,268,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.319,0.09,0.147,0.043,0.442,0.18,0.182,0.038,0.07,0.877,0.006,0.002,0.169980119,0.305168986,0.356858847,0.167992048,8,10,0.294,NA,0.101,0.082,NA,0.268,13,NA,14.74,4220,12760,"a"
3420,340,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.387,0.072,0.268,0.092,0.469,0.242,0.14,0.068,0.199,0.707,0.006,0,0.179878049,0.426829268,0.274390244,0.118902439,14,11,0.325,0.246,0.128,0.093,NA,0.297,12,9.5,24.86,4289,2749,"a"
3424,394,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Manufacturing-dependent",0.364,0.06,0.173,0.062,0.381,0.169,0.135,0.008,0.595,0.379,0.003,0.003,0.245685279,0.431472081,0.244670051,0.078172589,9,11,0.342,0.186,0.129,0.125,NA,0.304,12,NA,22.51,15029,1510,"b"
3430,249,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.497,0.042,0.122,0.059,0.49,0.185,0.212,0.007,0,0.963,0.011,0,0.106212425,0.417835671,0.310621242,0.165330661,9,13,0.287,0.136,0.118,0.047,0.226,0.226,11,NA,18.5,1400,1270,"b"
3432,322,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining-dependent",0.472,0.057,0.222,0.083,0.497,0.241,0.159,0.046,0.047,0.898,0,0.006,0.206114398,0.420118343,0.278106509,0.09566075,12,13,0.336,0.267,0.134,0.094,NA,0.334,14,NA,35.21,4649,3409,"b"
3433,231,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.51,0.012,0.135,0.069,0.497,0.227,0.222,0.021,0.014,0.946,0,0,0.131845842,0.284989858,0.315415822,0.267748479,13,14,0.287,0.156,0.105,0.049,0.262,0.284,10,NA,NA,2780,2650,"b"
3439,346,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Mining-dependent",0.517,0.028,0.372,0.207,0.485,0.317,0.11,0.493,0.003,0.483,0.027,0,0.257575758,0.296969697,0.301010101,0.144444444,18,8,0.295,NA,0.085,0.079,NA,0.24,10,NA,22.42,3589,2630,"b"
3440,232,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.514,0.027,0.206,0.115,0.489,0.216,0.176,0.012,0.003,0.944,0.024,0.013,0.078685259,0.353585657,0.380478088,0.187250996,14,10,0.267,0.164,0.062,0.075,0.167,0.283,10,NA,22.49,2429,2990,"b"
3447,287,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.379,0.065,0.256,0.052,0.506,0.207,0.169,0.002,0.012,0.962,0.005,0.013,0.158486708,0.485685072,0.190184049,0.165644172,11,11,0.313,0.213,0.122,0.071,NA,0.36,13,NA,20.31,2849,1870,"b"
3448,254,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.56,0.043,0.184,0.069,0.495,0.247,0.159,0.098,0.035,0.807,0.004,0.022,0.109018831,0.338949455,0.326065411,0.225966303,14,9,0.315,0.177,0.114,0.08,0.151,0.241,10,5.2,10.35,1740,1160,"a"
3449,208,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.524,0.052,0.061,0.017,0.521,0.225,0.144,0.184,0.032,0.741,0.003,0.043,0.106893107,0.260739261,0.257742258,0.374625375,11,9,0.243,0.15,0.105,0.085,0.192,0.206,11,2.2,5.52,1219,1290,"a"
3451,267,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Mining-dependent",0.485,0.048,0.465,0.171,0.489,0.337,0.106,0.925,0.005,0.053,0.005,0,0.473526474,0.253746254,0.185814186,0.086913087,20,6,0.303,NA,0.078,0.096,NA,0.284,8,NA,17.06,7160,7139,"b"
3462,322,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.535,0.049,0.179,0.078,0.502,0.243,0.178,0.024,0.026,0.918,0,0.006,0.101405622,0.432730924,0.281124498,0.184738956,12,12,0.295,0.23,0.107,0.067,0.17,0.286,9,NA,18.9,3289,2999,"a"
3468,250,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.506,0.054,0.161,0.061,0.505,0.253,0.131,0.026,0.016,0.949,0.001,0.013,0.091001011,0.340748231,0.286147624,0.282103134,11,8,0.271,0.232,0.106,0.074,0.143,0.259,13,1.11,9.79,2599,1410,"b"
3473,325,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing-dependent",0.474,0.055,0.19,0.061,0.511,0.204,0.212,0.013,0.003,0.974,0,0,0.138446215,0.413346614,0.291832669,0.156374502,11,14,0.338,0.26,0.119,0.074,0.147,0.27,14,NA,22.68,4440,2079,"a"
3475,109,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.578,0.033,0.221,0.154,0.491,0.194,0.229,0.042,0,0.928,0.015,0.012,0.044510386,0.216617211,0.336300692,0.402571711,10,5,0.213,NA,0.064,NA,NA,0.166,12,NA,NA,NA,810,"a"
3476,277,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.367,0.045,0.331,0.149,0.401,0.207,0.135,0.127,0.146,0.71,0,0.002,0.250507099,0.363083164,0.270791075,0.115618661,7,5,0.357,0.164,0.115,0.084,0.085,0.293,12,NA,24.89,NA,8799,"a"
3477,402,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.441,0.064,0.202,0.053,0.518,0.209,0.209,0.022,0.08,0.874,0.001,0.001,0.16449348,0.458375125,0.229689067,0.147442327,10,13,0.36,0.282,0.161,0.099,0.106,0.379,14,6.2,26.57,2139,1469,"a"
3478,290,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.405,0.078,0.196,0.079,0.515,0.243,0.17,0.01,0.012,0.953,0.006,0,0.154308617,0.426853707,0.291583166,0.127254509,13,11,0.326,0.267,0.11,0.084,NA,0.337,13,NA,20.04,2410,2710,"b"
3495,298,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.427,0.056,0.219,0.072,0.476,0.205,0.158,0.02,0.054,0.911,0.01,0.004,0.234359484,0.43694141,0.218470705,0.110228401,12,11,0.349,0.38,0.129,0.087,NA,0.373,14,NA,22.79,8080,4829,"a"
3496,267,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.497,0.068,0.123,0.044,0.505,0.196,0.19,0.018,0.068,0.892,0,0.006,0.086086086,0.392392392,0.298298298,0.223223223,10,12,0.312,0.186,0.115,0.069,0.136,0.283,14,3.9,12.02,2019,2570,"a"
3500,215,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.537,0.063,0.114,0.031,0.512,0.248,0.146,0.009,0.002,0.968,0.009,0.003,0.052052052,0.341341341,0.332332332,0.274274274,9,8,0.285,NA,0.094,0.063,0.274,0.261,12,NA,17.89,1529,3019,"b"
3501,315,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.414,0.077,0.253,0.085,0.515,0.249,0.132,0.055,0.208,0.697,0.006,0.019,0.130522088,0.313253012,0.361445783,0.194779116,12,9,0.33,0.262,0.13,0.098,0.133,0.285,13,8.65,22.75,2949,1790,"b"
3506,210,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.499,0.041,0.189,0.075,0.496,0.256,0.117,0.078,0.004,0.86,0.012,0.017,0.056603774,0.2224429,0.356504469,0.364448858,12,7,0.239,0.152,0.075,0.067,0.15,0.154,9,1,7.41,1249,1189,"a"
3509,380,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.414,0.047,0.3,0.122,0.498,0.251,0.163,0.27,0.074,0.624,0.008,0.007,0.2027833,0.30417495,0.325049702,0.167992048,11,13,0.297,NA,0.112,0.082,NA,0.279,10,NA,20.85,4619,1669,"b"
3510,224,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.518,0.048,0.124,0.05,0.505,0.191,0.123,0.041,0.123,0.717,0.007,0.087,0.049246231,0.150753769,0.265326633,0.534673367,10,6,0.233,0.118,0.072,0.078,0.146,0.176,13,1.2,7.36,659,589,"a"
3515,403,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.672,0.053,0.219,0.19,0.462,0.272,0.098,0.185,0.004,0.798,0.027,0.01,0.205438066,0.514602216,0.268882175,0.011077543,10,10,0.298,NA,0.112,NA,NA,0.258,11,NA,NA,NA,NA,"a"
3520,255,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.472,0.078,0.232,0.065,0.514,0.244,0.12,0.21,0.395,0.338,0.002,0.04,0.155466399,0.287863591,0.227683049,0.328986961,13,7,0.259,0.151,0.102,0.114,0.148,0.283,11,16.58,6.08,1169,1170,"b"
3521,333,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.42,0.055,0.254,0.054,0.51,0.237,0.181,0.029,0.01,0.925,0.017,0.008,0.184418146,0.402366864,0.293885602,0.119329389,12,14,0.351,0.283,0.124,0.074,NA,0.317,11,NA,18.9,6009,3000,"a"
